Lexical Analysis Log
User: test
File: test_errors.cs
Date: 11-07-2025-16h22

=== TOKENS ===
USING             'using'                        (line 1)
IDENTIFIER        'System'                       (line 1)
SEMICOLON         ';'                            (line 1)
CLASS             'class'                        (line 3)
IDENTIFIER        'TestErrors'                   (line 3)
OPEN_BRACE        '{'                            (line 4)
STATIC            'static'                       (line 5)
VOID              'void'                         (line 5)
IDENTIFIER        'Main'                         (line 5)
OPEN_PAREN        '('                            (line 5)
CLOSE_PAREN       ')'                            (line 5)
OPEN_BRACE        '{'                            (line 6)
CONSOLE           'Console'                      (line 8)
DOT               '.'                            (line 8)
WRITELINE         'WriteLine'                    (line 8)
OPEN_PAREN        '('                            (line 8)
STRING            '=== Testing undeclared variables ===' (line 8)
CLOSE_PAREN       ')'                            (line 8)
SEMICOLON         ';'                            (line 8)
INT_TYPE          'int'                          (line 11)
IDENTIFIER        'result1'                      (line 11)
ASSIGN            '='                            (line 11)
IDENTIFIER        'x'                            (line 11)
PLUS              '+'                            (line 11)
IDENTIFIER        'y'                            (line 11)
SEMICOLON         ';'                            (line 11)
IF                'if'                           (line 14)
OPEN_PAREN        '('                            (line 14)
IDENTIFIER        'undeclaredVar'                (line 14)
GREATER_THAN      '>'                            (line 14)
INTEGER           5                              (line 14)
CLOSE_PAREN       ')'                            (line 14)
OPEN_BRACE        '{'                            (line 15)
CONSOLE           'Console'                      (line 16)
DOT               '.'                            (line 16)
WRITELINE         'WriteLine'                    (line 16)
OPEN_PAREN        '('                            (line 16)
STRING            "This won't work"              (line 16)
CLOSE_PAREN       ')'                            (line 16)
SEMICOLON         ';'                            (line 16)
CLOSE_BRACE       '}'                            (line 17)
IDENTIFIER        'notDeclared'                  (line 20)
ASSIGN            '='                            (line 20)
INTEGER           42                             (line 20)
SEMICOLON         ';'                            (line 20)
CONSOLE           'Console'                      (line 24)
DOT               '.'                            (line 24)
WRITELINE         'WriteLine'                    (line 24)
OPEN_PAREN        '('                            (line 24)
STRING            '=== Testing type compatibility ===' (line 24)
CLOSE_PAREN       ')'                            (line 24)
SEMICOLON         ';'                            (line 24)
INT_TYPE          'int'                          (line 27)
IDENTIFIER        'number'                       (line 27)
